modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
DisLAIF,0,35673135,0,0.9989123874240451,0.5206310679611651,0.9292418772563177,0.6673580511605962,0,0.12767136367308685,0.03325169046413379,0,28.972057469016132,0.033251690464131095,0.0009300018607482798,0.0641701283916313,0.0,0.86913875319606,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,40403582,0,0.9987843831380209,0.9914529914529915,0.47276769173768063,0.640240843852883,0,0.16251462693471735,4.925872671282239,0,-27.009083911374805,-4.925872671282236,0.005384055131870513,0.3714998040990654,0.0,0.8902653986884986,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,40418168,0,0.9979977077907987,0.8859265734265734,0.49103682170542634,0.6318578559353837,0,0.08817336621452726,3.194632867785959,0,-18.544544887126705,-3.194632867785955,0.002223806617398492,0.15344265660049597,0.0,0.8959688163545962,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,40460768,0,0.9994311862521701,0.7994858611825193,0.776044915782907,0.7875910104856252,0,0.02236866784841096,0.4908174601700104,0,3.9941544555807122,0.4908174601700065,7.469450000540077e-05,0.005153920500372653,0.0,0.8850027719420207,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41122617,0,0.9992540147569444,0.6320040383644624,0.8923734853884533,0.7399527194445842,0,0.0991694315173498,1.3417329593822487,0,17.05219009863949,1.3417329593822442,0.0008902924809903185,0.06143018118833198,0.0,0.8931344670575726,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41202961,0,0.9995430840386285,0.9566982408660352,0.7485442032821599,0.8399168403922874,0,0.045072309812722255,1.8222074143780453,0,-8.037577653729375,-1.8222074143780431,0.0007369096640060803,0.05084676681641954,0.0,0.9259983846398042,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41219634,0,0.9676386515299479,0.927570093457944,0.06821808184206005,0.12708938350282636,0,0.2173388528048448,5.314441103878581,0,-50.682856576938754,-5.3144411038785835,0.007673443421526699,0.5294675960853422,0.0,0.893139573101674,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41242565,0,0.9977832370334201,0.8982469512195121,0.5009564293304994,0.6431982540002753,0,0.05848897079235216,1.2827044205926406,0,-10.061177692882437,1.2827044205926348,0.0009422652386294432,0.06501630146543158,0.0,0.840732320802948,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41286222,0,0.9975212944878472,0.5077928607340372,0.6764902880107166,0.5801263647614499,0,0.0770792878430972,2.1308958307115162,0,16.245236037852777,2.130895830711515,0.0010387917844100465,0.0716766331242932,0.0,0.8604634217826395,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41297385,0,0.9984987046983507,0.8269581056466302,0.8168732506997202,0.8218847432144375,0,0.01590362314696303,0.5613585228499538,0,3.5807176715028883,0.561358522849953,7.004529111976746e-05,0.004833125087263955,0.0,0.8489218816545019,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41310029,0,0.9994591606987847,0.7899328859060403,0.7836218375499334,0.7867647065950377,0,0.024448180807041753,0.6012833324787756,0,5.160040825583795,0.6012833324787845,9.85591915044384e-05,0.006800584213806249,0.0,0.9061880147857465,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41449076,0,0.9982282850477431,0.6639978649586336,0.7496233805363061,0.7042173794166184,0,0.03783340031704352,0.4355732517870603,0,8.15318544365117,0.4355732517870598,9.860973020851551e-05,0.0068040713843875705,0.0,0.8845805717562286,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,41451750,0,0.9976925320095487,0.7297193387158785,0.4845545059994894,0.5823872359889734,0,0.09238328353894038,6.886284003052957,0,-16.777613204657918,-6.886284003052962,0.009975357711388433,0.6882996820858018,0.0,0.8675639757457585,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42005025,0,0.9990819295247396,0.8050243719535058,0.7922509225092251,0.7985865728127458,0,0.012151896441103927,0.35828791122626313,0,2.24812593924499,-0.3582879112262666,4.914096890873475e-05,0.003390726854702698,0.0,0.9317301157478275,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42121701,0,0.9991811116536459,0.7903316469926925,0.7033516758379189,0.7443091589615957,0,0.004522764074485375,0.9235791389960859,0,-0.8638347901929215,-0.923579138996089,0.00018666358228911493,0.01287978717794893,0.0,0.8737729685506632,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42123446,0,0.9985334608289931,0.5663237682728749,0.9423423423423424,0.7074737914990298,0,0.11056701017943693,3.677684647592674,0,22.085447514048496,3.6776846475926743,0.003276709129000283,0.22609292990101953,0.0,0.9417036111052834,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42125160,0,0.9985580444335938,0.7710794297352342,0.6243403693931399,0.6899945330964198,0,0.0008206224988341337,0.9382114579717253,0,0.1921143199213568,0.9382114579717267,0.0004518824027676218,0.031179885790965905,0.0,0.9143490761831385,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42147328,0,0.9994015163845487,0.7991689750692521,0.7350318471337579,0.7657597884347718,0,0.005410602556685018,0.5082585125109311,0,0.9838536139232095,-0.5082585125109282,7.159338685010083e-05,0.004939943692656957,0.0,0.8248652767527511,inf,inf,inf,inf,inf,inf,inf,inf
